customerID,gender,tenure,Contract,MonthlyCharges,TotalCharges,Churn_Probability
2812-SFXMJ,Male,1,Month-to-month,20.05,20.05,0.16
7675-OZCZG,Female,3,Month-to-month,45.0,127.1,0.85
5014-WUQMG,Male,47,One year,96.1,4391.45,0.01
5312-TSZVC,Female,15,One year,19.65,270.6,0.0
2003-CKLOR,Male,66,Month-to-month,99.5,6710.5,0.65
0993-OSGPT,Female,68,One year,60.65,3975.9,0.03
9254-RBFON,Female,17,One year,98.6,1704.95,0.65
1205-WNWPJ,Female,7,Month-to-month,59.5,415.95,0.74
9391-EOYLI,Male,12,Month-to-month,80.45,950.2,0.95
7108-DGVUU,Female,21,One year,71.7,1497.05,0.06
2782-JEEBU,Male,21,Month-to-month,36.0,780.15,0.05
5127-BZENZ,Female,56,One year,65.2,3512.15,0.02
2720-FVBQP,Female,6,Month-to-month,48.95,273.25,0.38
9906-NHHVC,Female,65,Two year,53.5,3517.9,0.05
4522-XRWWI,Male,42,One year,80.45,3375.9,0.02
3766-EJLFL,Female,68,Two year,109.05,7508.55,0.12
5939-SXWHM,Male,48,Two year,26.3,1245.05,0.0
8152-UOBNY,Female,50,One year,106.8,5347.95,0.13
7351-KYHQH,Female,7,Month-to-month,64.95,493.65,0.06
7643-RCHXS,Female,63,Two year,19.35,1263.85,0.0
8246-SHFGA,Male,17,Month-to-month,21.1,385.55,0.13
8387-MOJJT,Female,42,Month-to-month,77.95,3384.0,0.81
0620-XEFWH,Male,4,Month-to-month,18.85,84.2,0.01
6485-QXWWE,Female,62,Two year,26.0,1638.7,0.0
2761-OCIAX,Male,2,Month-to-month,74.7,165.4,0.79
7321-VGNKU,Female,2,Month-to-month,70.35,120.25,0.2
5327-CNLUQ,Male,48,Two year,96.9,4473.45,0.02
7552-KEYGT,Male,27,Two year,19.55,520.55,0.0
5816-JMLGY,Female,70,Two year,80.4,5717.85,0.0
3068-OMWZA,Male,1,Month-to-month,88.8,88.8,0.99
2927-QRRQV,Male,46,One year,94.65,4312.5,0.03
6032-KRXXO,Male,30,Month-to-month,90.25,2755.35,0.74
7459-RRWQZ,Female,15,Month-to-month,64.65,994.55,0.68
6265-SXWBU,Male,69,One year,95.75,6511.25,0.19
7941-RCJOW,Male,65,Two year,19.55,1218.65,0.0
6374-NTQLP,Male,72,Two year,104.1,7447.7,0.03
4154-AQUGT,Male,13,Month-to-month,89.05,1169.35,0.82
2387-KDZQY,Male,17,One year,20.1,279.5,0.0
3584-WKTTW,Male,51,One year,111.55,5720.35,0.15
3399-BMLVW,Male,51,Two year,60.5,3121.45,0.03
1971-DTCZB,Female,72,Two year,90.95,6468.6,0.0
3092-IGHWF,Male,67,One year,87.4,5918.8,0.72
3374-PZLXD,Male,34,Month-to-month,19.7,675.6,0.02
3813-DHBBB,Male,67,Two year,50.95,3521.7,0.0
2812-REYAT,Female,49,One year,20.05,923.1,0.0
6518-PPLMZ,Male,53,Two year,19.4,1110.35,0.01
4939-KYYPY,Male,27,Month-to-month,59.45,1611.65,0.02
8017-LXHFA,Female,23,Month-to-month,94.75,2293.6,0.76
5930-GBIWP,Male,69,Two year,81.5,5553.25,0.03
6022-KOUQO,Female,2,Month-to-month,29.05,44.75,0.56
6352-TWCAU,Female,35,Month-to-month,86.45,3029.1,0.52
2361-UPSND,Female,46,One year,70.6,3231.05,0.02
6035-RIIOM,Female,54,Two year,97.2,5129.45,0.13
2929-QNSRW,Female,56,One year,98.25,5508.35,0.74
1262-OPMFY,Female,9,Month-to-month,75.75,655.9,0.76
9504-DSHWM,Male,20,Month-to-month,59.2,1191.2,0.04
5035-BVCXS,Male,11,Month-to-month,75.9,866.4,0.27
6267-DCFFZ,Female,30,Month-to-month,90.05,2627.2,0.74
3533-UVMOM,Male,68,Two year,70.95,4741.45,0.01
2439-LYPMQ,Male,38,Month-to-month,102.6,4009.2,0.34
4248-QPAVC,Female,17,Month-to-month,85.35,1463.45,0.74
1899-VXWXM,Male,48,One year,106.1,5082.8,0.78
1478-VPOAD,Female,1,Month-to-month,43.8,43.8,0.16
9995-HOTOH,Male,63,Two year,59.0,3707.6,0.05
2988-PLAHS,Female,3,One year,69.95,220.45,0.18
1371-OJCEK,Female,48,One year,24.35,1133.7,0.0
4999-IEZLT,Male,66,One year,29.45,1983.15,0.08
8883-ANODQ,Female,68,Two year,84.4,5746.75,0.01
4690-LLKUA,Male,17,Month-to-month,45.05,770.6,0.76
2351-RRBUE,Female,7,One year,20.65,134.05,0.0
5980-BDHPY,Male,72,Two year,87.1,6230.1,0.0
1498-DQNRX,Female,29,Month-to-month,19.85,573.05,0.06
9469-WEJBT,Male,37,Month-to-month,90.35,3419.3,0.1
3331-HQDTW,Female,34,Month-to-month,109.8,3587.25,0.72
9490-DFPMD,Female,42,Month-to-month,84.65,3541.35,0.8
2581-VKIRT,Female,59,One year,65.5,3801.3,0.0
5442-XSDCW,Male,11,Month-to-month,79.5,868.5,0.81
7426-WEIJX,Male,60,Month-to-month,80.95,4859.1,0.11
2851-MMUTZ,Female,27,Month-to-month,56.15,1439.35,0.08
3049-NDXFL,Female,1,Month-to-month,85.8,85.8,0.94
8580-AECUZ,Male,1,Month-to-month,79.1,79.1,0.93
3307-TLCUD,Male,17,Month-to-month,34.4,592.75,0.02
6625-FLENO,Male,58,Two year,20.75,1185.95,0.0
2967-MXRAV,Male,1,One year,18.8,18.8,0.08
7963-GQRMY,Female,3,Month-to-month,44.3,134.5,0.19
8189-HBVRW,Female,53,Month-to-month,90.8,4921.2,0.09
4163-KIUHY,Male,35,Month-to-month,25.6,901.25,0.07
1228-FZFRV,Male,50,Month-to-month,105.95,5341.8,0.68
3500-NSDOA,Male,68,Two year,70.8,4859.95,0.0
1171-TYKUR,Male,47,Month-to-month,25.4,1139.2,0.04
3761-FLYZI,Female,65,Month-to-month,108.8,7082.45,0.11
2058-DCJBE,Male,5,Month-to-month,69.75,324.6,0.87
5364-XYIRR,Male,51,Month-to-month,94.65,4812.75,0.84
4829-AUOAX,Female,46,Month-to-month,96.05,4399.5,0.72
1219-NNDDO,Female,9,Month-to-month,76.85,663.55,0.11
8388-DMKAE,Female,8,Two year,20.25,174.65,0.0
4403-BWPAY,Male,14,One year,24.8,321.7,0.02
9659-QEQSY,Female,45,Month-to-month,115.65,5125.5,0.13
5405-ZMYXQ,Female,8,Month-to-month,74.6,548.9,0.09
5047-LHVLY,Male,1,Month-to-month,50.15,50.15,0.44
1442-OKRJE,Male,66,One year,103.15,7031.3,0.03
4737-AQCPU,Male,72,Two year,72.1,5016.65,0.0
9158-VCTQB,Female,41,Month-to-month,113.6,4594.95,0.75
2808-CHTDM,Female,23,Two year,25.1,611.45,0.0
6311-UEUME,Female,29,Month-to-month,78.9,2384.15,0.4
0793-TWELN,Female,4,Month-to-month,80.15,319.85,0.11
3283-WCWXT,Male,6,Two year,25.4,153.3,0.02
1060-ENTOF,Female,67,One year,105.4,7035.6,0.06
0999-QXNSA,Male,7,Month-to-month,45.75,344.2,0.19
5451-MHQOF,Male,56,One year,24.45,1431.65,0.0
4836-WNFNO,Female,72,Two year,25.0,1849.2,0.0
9225-BZLNZ,Male,72,Two year,85.25,6083.1,0.02
0354-VXMJC,Male,23,Two year,19.6,426.65,0.0
4422-QVIJA,Female,35,Month-to-month,50.15,1655.35,0.03
9365-SRSZE,Male,27,Month-to-month,70.55,1943.9,0.19
6839-ITVZJ,Female,26,Month-to-month,60.05,1616.15,0.69
8332-OSJDW,Male,12,One year,26.4,314.95,0.0
4735-BJKOU,Female,40,Two year,20.15,804.85,0.0
0274-JKUJR,Male,7,Month-to-month,58.85,465.7,0.13
5740-YHGTW,Male,70,Month-to-month,97.55,6669.05,0.16
8917-SZTTJ,Male,60,Two year,19.65,1161.75,0.0
1696-MZVAU,Male,39,One year,25.25,947.75,0.03
7359-WWYJV,Male,72,Two year,114.45,8375.05,0.0
0375-HVGXO,Female,1,Month-to-month,34.7,34.7,0.92
4906-ZHGPK,Male,54,One year,70.7,3770.0,0.01
8593-WHYHV,Male,3,Month-to-month,85.3,264.8,0.94
3795-GWTRD,Female,63,Two year,75.55,4707.85,0.0
1298-PHBTI,Male,71,Two year,84.8,6152.4,0.03
6223-DHJGV,Female,42,One year,20.65,958.1,0.0
6961-MJKBO,Male,47,Two year,20.45,943.0,0.0
6097-EQISJ,Female,66,One year,102.45,6615.15,0.66
4423-YLHDV,Female,21,Month-to-month,104.4,2200.25,0.82
8158-WPEZG,Male,11,Month-to-month,35.65,425.1,0.03
0107-YHINA,Male,1,Month-to-month,99.75,99.75,0.98
4918-FYJNT,Female,55,Month-to-month,90.45,5044.8,0.13
0727-BNRLG,Male,69,Two year,97.65,6743.55,0.11
4854-CIDCF,Female,3,Month-to-month,73.85,196.4,0.3
8640-SDGKB,Male,4,Month-to-month,74.4,299.7,0.3
3280-MRDOF,Male,30,Two year,69.1,2093.9,0.03
6435-SRWBJ,Female,5,Month-to-month,82.75,417.75,0.37
9964-WBQDJ,Female,71,Two year,24.4,1725.4,0.0
6303-KFWSL,Female,29,One year,55.25,1620.2,0.0
1702-CCFNJ,Male,52,Month-to-month,61.35,3169.55,0.02
8932-CZHRQ,Male,68,One year,76.75,5233.25,0.08
0386-CWRGM,Female,46,Two year,19.4,967.85,0.0
5515-RUGKN,Male,8,Month-to-month,54.75,438.05,0.17
0404-AHASP,Male,72,Two year,19.7,1421.9,0.0
7279-NMVJC,Female,17,One year,19.9,323.15,0.01
2081-VEYEH,Male,3,Month-to-month,107.95,318.6,0.3
6407-UTSLV,Female,2,Month-to-month,83.8,163.7,0.25
4116-TZAQJ,Female,9,Month-to-month,74.25,639.65,0.67
9060-HJJRW,Female,51,One year,56.4,2928.5,0.07
2587-YNLES,Female,6,Two year,20.1,100.35,0.0
7398-SKNQZ,Female,3,Month-to-month,94.9,273.2,0.22
5935-FCCNB,Female,17,Month-to-month,94.2,1608.15,0.84
1958-RNRKS,Male,30,Month-to-month,49.9,1441.95,0.1
5136-RGMZO,Male,31,Month-to-month,71.05,2168.15,0.08
8345-MVDYC,Female,45,Two year,81.65,3618.7,0.0
8226-BXGES,Male,64,One year,89.45,5692.65,0.05
3877-JRJIP,Male,1,Month-to-month,59.85,59.85,0.74
8375-DKEBR,Female,1,Month-to-month,69.6,69.6,0.99
9705-IOVQQ,Male,61,One year,99.0,5969.3,0.21
1015-OWJKI,Male,1,Month-to-month,19.05,19.05,0.07
7511-YMXVQ,Male,9,Month-to-month,45.4,418.8,0.77
2040-XBAVJ,Male,72,Two year,114.45,8100.55,0.0
7551-JOHTI,Female,1,Month-to-month,19.5,19.5,0.6661666666666668
8887-IPQNC,Female,7,Month-to-month,44.25,313.45,0.24
8646-JCOMS,Female,66,One year,90.55,6130.95,0.0
9804-ICWBG,Male,1,Month-to-month,69.9,69.9,0.7123809523809524
1222-KJNZD,Male,40,Month-to-month,20.4,745.3,0.01
0106-GHRQR,Male,16,Month-to-month,71.4,1212.1,0.08
5318-IXUZF,Female,2,Month-to-month,87.15,183.75,0.55
3768-VHXQO,Male,67,Two year,24.85,1583.5,0.0
8952-WCVCD,Female,41,One year,104.45,4162.05,0.06
2418-TPEUN,Female,56,Two year,19.8,1119.9,0.0
3963-RYFNS,Female,72,Two year,116.45,8013.55,0.03
3198-VELRD,Female,3,Month-to-month,84.75,264.85,0.94
8540-ZQGEA,Female,54,Two year,20.05,1102.4,0.0
1320-REHCS,Male,52,Month-to-month,110.75,5832.0,0.4
4137-JOPHL,Female,50,Two year,89.7,4304.5,0.0
9436-ZBZCT,Male,14,Month-to-month,89.95,1178.4,0.91
7801-CEDNV,Male,27,One year,48.7,1421.75,0.0
2057-BOYKM,Female,72,Two year,96.6,6827.5,0.04
3658-QQJYD,Male,62,One year,74.3,4698.05,0.03
1803-BGNBD,Female,12,Month-to-month,54.3,654.5,0.13
0134-XWXCE,Female,44,One year,74.85,3268.05,0.04
6950-TWMYB,Male,54,Two year,79.95,4362.05,0.03
5848-FHRFC,Female,68,Two year,20.05,1386.9,0.0
2243-FNMMI,Male,20,Month-to-month,19.4,415.4,0.03
2511-MORQY,Male,50,One year,54.9,2614.1,0.04
5356-KZCKT,Male,58,Two year,24.45,1513.6,0.01
9470-XCCEM,Male,35,Month-to-month,89.65,3161.6,0.08
6519-CFDBX,Female,2,Month-to-month,45.4,80.95,0.26
3902-MIVLE,Male,63,Two year,75.7,4676.7,0.0
0409-WTMPL,Female,58,One year,110.65,6526.65,0.22
8763-KIAFH,Female,27,One year,20.55,583.3,0.0
3669-WHAFY,Female,71,Two year,115.15,8078.1,0.01
3055-VTCGS,Female,63,One year,58.55,3503.5,0.02
3144-KMTWZ,Male,71,Month-to-month,93.25,6669.45,0.16
7279-BUYWN,Female,41,Month-to-month,113.2,4689.5,0.46
7156-MHUGY,Male,13,Month-to-month,90.5,1201.15,0.89
7198-GLXTC,Male,2,Month-to-month,79.0,143.65,0.95
2007-QVGAW,Female,68,Two year,19.35,1292.65,0.01
5207-PLSTK,Male,1,Month-to-month,48.75,48.75,0.19
2307-FYNNL,Male,65,Two year,109.05,7108.2,0.08
5605-XNWEN,Male,72,Two year,25.0,1802.55,0.0
2155-AMQRX,Female,28,Month-to-month,54.9,1505.15,0.09
6181-AXXYF,Male,72,Two year,24.75,1859.1,0.0
5091-HFAZW,Female,2,Month-to-month,91.15,168.5,0.25
0516-VRYBW,Female,18,One year,20.15,390.85,0.01
2519-LBNQL,Male,60,One year,104.35,6339.45,0.18
8623-ULFNQ,Female,26,Month-to-month,66.05,1652.4,0.06
8380-PEFPE,Male,1,Month-to-month,71.65,71.65,0.95
5687-DKDTV,Female,4,Month-to-month,20.35,77.5,0.65
1568-LJSZU,Male,68,Two year,92.2,6392.85,0.0
7530-HDYDS,Female,38,Month-to-month,84.25,3264.5,0.74
7789-HKSBS,Female,42,One year,105.2,4599.15,0.12
7416-CKTEP,Female,57,Two year,19.6,1134.25,0.0
2586-CWXVV,Male,54,Month-to-month,30.4,1621.35,0.1
3096-IZETN,Female,12,Month-to-month,78.1,947.3,0.8
2348-KCJLT,Female,44,One year,61.5,2722.2,0.09
8401-EMUWF,Male,42,Month-to-month,69.4,3058.3,0.01
4193-IBKSW,Male,72,Two year,24.75,1769.6,0.0
5377-NDTOU,Female,71,Two year,91.05,6293.75,0.0
5922-ABDVO,Female,19,Month-to-month,89.65,1761.05,0.67
2474-LCNUE,Female,23,Month-to-month,73.65,1642.75,0.12
0839-QNXME,Female,30,Two year,19.4,578.5,0.01
3506-OVLKD,Male,35,One year,26.2,954.9,0.03
9172-ANCRX,Female,10,Month-to-month,98.7,973.25,0.99
6650-VJONK,Male,1,Month-to-month,43.85,43.85,0.08
2178-PMGCJ,Male,22,Month-to-month,69.7,1490.4,0.07
7492-TAFJD,Male,7,Two year,38.55,280.0,0.04
2773-MADBQ,Female,36,Two year,53.1,1901.25,0.0
6016-LVTJQ,Female,34,Month-to-month,20.65,716.4,0.01
7860-KSUGX,Male,72,Two year,64.45,4720.0,0.02
8966-KZXXA,Male,36,Two year,25.1,930.95,0.0
6910-HADCM,Female,1,Month-to-month,76.35,76.35,0.98
4816-LXZYW,Female,23,Month-to-month,79.15,1676.95,0.67
9606-PBKBQ,Male,32,Month-to-month,85.0,2642.05,0.76
5149-QYTTU,Female,71,One year,95.15,6770.85,0.1
2070-XYMFH,Female,23,Month-to-month,79.35,1835.3,0.22
2085-BOJKI,Male,17,One year,96.65,1588.25,0.4
0817-HSUSE,Male,1,Month-to-month,75.5,75.5,0.23
5442-PPTJY,Male,12,Two year,19.7,258.35,0.01
1927-QEWMY,Female,72,Two year,20.5,1502.25,0.0
1663-MHLHE,Male,1,Month-to-month,19.2,19.2,0.19
5663-QBGIS,Male,72,Two year,98.35,6929.4,0.17
4450-MDZFX,Male,60,Month-to-month,74.35,4453.3,0.16
6701-DHKWQ,Female,61,Two year,51.35,3244.4,0.0
7554-AKDQF,Female,6,Month-to-month,45.65,323.45,0.1
3536-IQCTX,Male,32,Month-to-month,85.3,2661.1,0.69
4911-BANWH,Female,31,Month-to-month,86.55,2697.4,0.72
8496-EJAUI,Male,19,Month-to-month,73.85,1424.5,0.8
0794-YVSGE,Male,72,Two year,20.3,1401.15,0.0
5423-BHIXO,Female,32,Month-to-month,54.2,1739.6,0.21
6908-VVYHM,Male,65,Month-to-month,90.65,5931.0,0.04
2959-EEXWB,Female,45,Month-to-month,50.9,2333.85,0.09
1839-UMACK,Male,42,One year,25.05,949.85,0.02
3030-YDNRM,Male,8,Month-to-month,74.85,572.45,0.28
7321-KKSDU,Male,32,Two year,20.5,696.8,0.0
3402-XRIUO,Female,22,Month-to-month,63.55,1381.8,0.04
3132-TVFDZ,Male,57,Month-to-month,44.85,2572.95,0.74
8286-AFUYI,Male,1,Month-to-month,47.95,47.95,0.18
8080-DDEMJ,Male,1,Month-to-month,45.1,45.1,0.75
8356-WUAOJ,Female,1,Month-to-month,45.0,45.0,0.27
6365-MTGZX,Male,24,Month-to-month,96.0,2122.45,0.72
1349-WXNGG,Male,1,Month-to-month,20.05,20.05,0.02
8058-DMYRU,Male,54,Month-to-month,90.05,4931.8,0.28
9350-ZXYJC,Female,4,Two year,25.3,116.95,0.03
6990-YNRIO,Male,65,Two year,108.65,6937.95,0.11
8958-JPTRR,Female,56,One year,24.3,1261.7,0.02
6959-GQEGV,Male,45,Month-to-month,75.95,3273.8,0.03
3173-WSSUE,Female,71,Two year,19.7,1415.85,0.0
1265-HVPZB,Male,59,One year,66.4,3958.2,0.29
4115-UMJFQ,Male,69,One year,35.75,2492.25,0.18
7369-TRPFD,Male,19,One year,18.8,279.2,0.0
1098-KFQEC,Female,55,Two year,19.4,1083.0,0.0
7190-XHTWJ,Female,38,One year,19.3,755.5,0.0
0621-TWIEM,Male,10,Month-to-month,45.55,402.6,0.42
3537-RYBHH,Female,47,Month-to-month,67.45,3252.0,0.03
2485-ITVKB,Female,2,Month-to-month,35.1,68.75,0.85
3669-OYSJI,Male,1,Month-to-month,46.2,46.2,0.83
1612-EOHDH,Female,1,Month-to-month,45.15,45.15,0.79
6702-OHFWR,Male,1,Month-to-month,43.3,43.3,0.88
5296-BFCYD,Male,46,Two year,20.1,936.85,0.0
4510-PYUSH,Female,38,Month-to-month,57.15,2250.65,0.76
9359-JANWS,Female,65,Two year,58.9,3857.1,0.03
7517-SAWMO,Female,19,Month-to-month,73.2,1441.1,0.8
4143-HHPMK,Male,52,Month-to-month,85.35,4338.6,0.75
3279-DYZQM,Male,71,Two year,19.45,1378.45,0.0
7054-LGEQW,Female,1,Month-to-month,45.95,45.95,0.82
0523-VNGTF,Female,52,Month-to-month,50.5,2566.3,0.05
9575-IWCAZ,Male,6,One year,25.1,171.0,0.01
7105-MXJLL,Female,26,One year,60.7,1597.4,0.19
7064-FRRSW,Male,48,One year,99.0,4744.35,0.3
7940-UQQUG,Female,64,One year,104.4,6721.6,0.05
0923-PNFUB,Female,3,Month-to-month,83.75,247.25,0.53
3961-SXAXY,Male,1,Month-to-month,44.05,44.05,0.1
7010-BRBUU,Male,72,Two year,24.1,1734.65,0.01
3566-HJGPK,Male,1,Month-to-month,45.55,45.55,0.41
3062-ICYZQ,Female,51,Month-to-month,93.8,4539.35,0.05
9938-PRCVK,Female,41,Two year,19.7,804.25,0.02
0973-KYVNF,Female,72,Two year,70.65,5011.15,0.0
5129-HHMZC,Female,43,Two year,86.45,3574.5,0.02
9637-CDTKZ,Male,72,Two year,114.1,8086.4,0.0
3946-JEWRQ,Male,47,One year,95.2,4563.0,0.22
7873-CVMAW,Male,72,Two year,88.55,6362.35,0.0
0463-WZZKO,Male,3,Month-to-month,20.75,67.1,0.04
3494-JCHRQ,Male,1,Month-to-month,70.05,70.05,0.8553095238095237
6474-FVJLC,Male,2,Month-to-month,86.0,165.45,0.98
4524-QCSSM,Male,26,Month-to-month,44.65,1156.55,0.08
5832-EXGTT,Male,29,Month-to-month,60.2,1834.15,0.03
8840-DQLGN,Female,35,Month-to-month,100.5,3653.35,0.71
2039-JONDJ,Male,27,One year,55.45,1477.65,0.0
7217-JYHOQ,Male,24,Month-to-month,70.3,1706.45,0.04
6695-FRVEC,Male,67,Two year,60.4,3953.7,0.02
4547-LYTDD,Female,16,Month-to-month,72.65,1194.3,0.38
9894-QMIMJ,Female,23,One year,55.8,1327.85,0.01
8069-YQQAJ,Male,14,Month-to-month,31.1,419.7,0.24
6770-XUAGN,Female,1,Month-to-month,21.0,21.0,0.7910714285714286
4193-ORFCL,Female,1,Month-to-month,45.1,45.1,0.56
1636-NTNCO,Male,4,Month-to-month,50.95,207.35,0.15
3466-WAESX,Male,16,Month-to-month,69.1,1083.7,0.12
9281-PKKZE,Female,46,Month-to-month,43.95,2007.85,0.14
3638-VBZTA,Male,68,Two year,86.5,5882.75,0.01
7459-IMVYU,Male,38,Month-to-month,69.95,2657.55,0.06
7776-QWNFX,Male,30,Month-to-month,50.4,1527.5,0.67
6689-TCZHQ,Female,5,Month-to-month,78.95,378.4,0.67
8563-OYMQY,Male,17,Month-to-month,90.95,1612.2,0.4
0754-EEBDC,Male,4,Two year,19.9,76.65,0.01
5777-ZPQNC,Female,12,One year,20.15,260.7,0.0
1951-IEYXM,Male,72,Two year,90.6,6441.85,0.0
3318-NMQXL,Male,3,Month-to-month,92.0,266.8,0.24
3143-ILDAL,Male,56,Month-to-month,94.45,5124.6,0.68
1022-RKXDR,Female,41,One year,24.85,962.25,0.0
2361-FJWNO,Male,40,One year,36.0,1382.9,0.04
2272-UOINI,Female,7,Month-to-month,78.5,571.05,0.4
8232-UTFOZ,Male,69,Two year,19.95,1399.35,0.0
3750-YHRYO,Male,7,One year,20.65,150.0,0.0
6637-KYRCV,Female,5,Month-to-month,30.5,167.2,0.26
5668-MEISB,Female,72,Two year,106.1,7657.4,0.01
0129-QMPDR,Male,44,One year,20.5,865.05,0.01
7188-CBBBA,Female,65,One year,95.5,6153.85,0.11
5356-CSVSQ,Female,3,Month-to-month,64.6,174.2,0.23
3221-CJMSG,Male,24,Month-to-month,51.1,1269.6,0.04
4720-VSTSI,Female,44,Month-to-month,84.8,3862.55,0.78
3219-JQRSL,Female,72,Two year,89.1,6352.4,0.0
2801-NISEI,Male,24,Month-to-month,54.95,1348.5,0.12
3946-MHCZW,Male,1,Month-to-month,50.9,50.9,0.85
4623-ZKHLY,Male,22,Month-to-month,20.45,471.55,0.14
6732-VAILE,Male,70,Two year,85.95,5931.75,0.0
8201-AAXCB,Male,25,Month-to-month,60.35,1404.65,0.13
7696-CFTAT,Male,37,Two year,19.8,726.1,0.03
1845-CSBRZ,Female,22,Month-to-month,85.35,1961.6,0.38
2123-VSCOT,Female,59,Two year,72.1,4194.85,0.0
6651-AZVTJ,Male,49,Month-to-month,99.8,4872.45,0.68
4566-GOLUK,Male,47,Month-to-month,107.35,5118.95,0.85
2484-DGXPZ,Female,31,Month-to-month,19.55,658.95,0.62
2018-QKYGT,Male,1,Month-to-month,81.05,81.05,0.15
2792-VPPET,Male,3,Month-to-month,20.5,76.95,0.01
7409-JURKQ,Female,53,One year,111.8,5809.75,0.12
3247-MHJKM,Male,1,Month-to-month,20.2,20.2,0.3360079365079365
1964-SVLEA,Male,20,One year,19.7,415.9,0.0
4587-NUKOX,Female,3,Month-to-month,79.1,246.5,0.8
7297-DVYGA,Female,51,One year,19.85,996.95,0.01
2239-CGBUZ,Female,51,One year,60.5,3145.15,0.0
0854-UYHZD,Female,13,Two year,19.55,265.3,0.0
7243-LCGGZ,Female,1,Month-to-month,20.9,20.9,0.6502619047619045
8267-KFGYD,Male,1,Month-to-month,21.05,21.05,0.275
4890-VMUAV,Male,63,One year,71.5,4576.3,0.01
9261-WDCAF,Male,3,Month-to-month,54.65,189.1,0.19
3764-MNMOI,Male,46,Two year,19.2,908.15,0.01
7442-YGZFK,Male,1,Month-to-month,49.8,49.8,0.26
0420-BWTPW,Male,8,Month-to-month,25.5,215.2,0.63
8229-BUJHX,Female,71,Two year,20.5,1500.95,0.0
7449-HVPIV,Male,55,Month-to-month,90.4,5099.15,0.19
5504-WSIUR,Female,70,One year,90.25,6385.95,0.03
8183-ONMXC,Female,2,Month-to-month,80.75,159.45,0.94
8466-PZBLH,Male,67,Two year,104.6,6885.75,0.03
9614-RMGHA,Male,65,Month-to-month,91.85,5940.85,0.31
8735-IJJEG,Male,14,Month-to-month,50.2,668.85,0.05
0564-MUUQK,Female,20,Month-to-month,95.5,1916.2,0.11
5054-IEXZT,Male,1,Month-to-month,75.35,75.35,0.91
5834-ASPWA,Male,1,Month-to-month,75.45,75.45,0.84
0701-RFGFI,Female,49,Month-to-month,95.4,4613.95,0.27
0019-EFAEP,Female,72,Two year,101.3,7261.25,0.01
5619-PTMIK,Female,46,Month-to-month,53.1,2459.8,0.05
3737-XBQDD,Male,24,Month-to-month,84.85,2048.8,0.28
5882-CMAZQ,Female,5,Month-to-month,34.25,163.55,0.18
5846-QFDFI,Female,33,Month-to-month,88.6,2888.7,0.08
4445-KWOKW,Female,42,One year,60.15,2421.6,0.01
3511-APPBJ,Male,23,One year,99.95,2292.75,0.02
7967-HYCDE,Male,8,Month-to-month,70.7,553.4,0.17
2430-RRYUW,Male,66,One year,54.8,3465.7,0.0
3948-XHGNA,Male,24,Month-to-month,49.55,1210.4,0.73
3723-BFBGR,Male,24,Month-to-month,54.8,1291.3,0.16
0565-IYCGT,Male,69,One year,78.6,5356.45,0.62
5447-WZAFP,Female,53,One year,100.3,5200.8,0.07
5110-CHOPY,Female,60,Two year,53.6,3237.05,0.11
5445-UTODQ,Female,7,Month-to-month,81.1,576.65,0.74
4425-OWHWB,Female,20,One year,19.35,433.75,0.01
7892-QVYKW,Female,23,Month-to-month,85.6,1868.4,0.13
9675-ICXCT,Male,72,Two year,80.8,5728.55,0.02
1024-VRZHF,Male,11,Month-to-month,74.95,825.7,0.84
4703-MQYKT,Male,21,Two year,19.6,390.4,0.0
9497-QCMMS,Male,1,Month-to-month,93.55,93.55,0.97
5692-ICXLW,Male,31,Month-to-month,90.7,2845.15,0.24
0602-DDUML,Female,57,Two year,69.75,3894.4,0.02
2208-MPXIO,Female,45,Two year,20.0,886.4,0.0
1960-UYCNN,Male,10,Month-to-month,95.25,1021.55,0.29
0348-SDKOL,Female,58,Month-to-month,102.1,5885.4,0.75
3190-FZATL,Male,14,Month-to-month,19.95,268.4,0.0
7336-RLLRH,Male,27,One year,80.85,2204.35,0.06
4373-MAVJG,Female,14,Month-to-month,90.9,1259.0,0.49
8901-HJXTF,Female,12,Month-to-month,29.2,309.1,0.61
7710-JSYOA,Female,69,Two year,93.3,6398.05,0.04
5419-KLXBN,Female,25,Month-to-month,89.15,2257.75,0.82
3424-NMNBO,Male,58,One year,108.85,6287.25,0.71
9885-MFVSU,Female,35,Two year,46.35,1662.05,0.0
4514-GFCFI,Female,16,Month-to-month,84.75,1350.15,0.91
0607-MVMGC,Male,45,One year,78.75,3600.65,0.0
3365-SAIGS,Female,17,Month-to-month,83.55,1329.15,0.14
9828-AOQLM,Female,1,Month-to-month,45.7,45.7,0.82
8022-BECSI,Male,22,One year,19.6,422.5,0.0
8000-REIQB,Female,1,Month-to-month,69.95,69.95,0.94
9993-LHIEB,Male,67,Two year,67.85,4627.65,0.03
0266-CLZKZ,Female,67,Two year,105.65,6717.9,0.05
7615-ESMYF,Female,2,Month-to-month,44.6,97.1,0.85
3858-VOBET,Male,23,Month-to-month,74.95,1710.45,0.75
7020-OZKXZ,Female,9,Month-to-month,75.5,637.4,0.2
3977-QCRSL,Female,5,Month-to-month,20.15,117.95,0.02
0017-DINOC,Male,54,Two year,45.2,2460.55,0.01
1447-PJGGA,Female,57,Two year,95.25,5464.65,0.67
8565-CLBZW,Male,24,Month-to-month,89.85,2165.05,0.79
